Delta_Time,Time,Running GPU Ticks,GT Effective Freq,GPU_Busy,GTI_Busy,GT Unslice Request Freq,GT Slice Request Freq,GT Slice Freq,GT Unslice Freq,CrystalClock,IA Freq,Ring Freq,SA Freq,PKG Reported Power,PKG Reported Temp,GT Temp,GTI Rd BW,GTI Wr BW,GTI Total BW,Perf Limited,GT RC6,Load Markers,Test Markers
0,0,745051228,0,0,0,6666.8,6666.8,0,516,2147483668,5000,0,0,0,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.110132,0.110132,802279976,519.6377801,5.43221407,3.34842825,6666.8,6666.8,0,516,2147483668,5100,0,0,22.12865247,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.110374,0.220506,859647962,519.7599616,2.430910359,1.855069129,6666.8,6666.8,0,516,2147483668,5000,0,0,22.20345003,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.111317,0.331823,917517517,519.8626894,1.89323284,1.567716521,6666.8,6666.8,0,516,2147483668,5100,0,0,22.61684343,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.111069,0.442892,975240794,519.7064617,2.132205206,2.003207916,6666.8,6666.8,0,516,2147483668,5000,0,0,22.12331394,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.109646,0.552538,1032220066,519.6657607,1.97374642,1.88713861,6666.8,6666.8,0,516,2147483668,5000,0,0,22.41711305,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.109902,0.66244,1089344582,519.7768557,1.112667649,1.023987735,6666.8,6666.8,0,516,2147483668,5000,0,0,22.27381678,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.111015,0.773455,1147043116,519.736378,0.344410215,0.265623564,6666.8,6666.8,0,516,2147483668,4900,0,0,22.43096284,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.111412,0.884867,1204951761,519.7702671,0,0,6666.8,6666.8,0,516,2147483668,5000,0,0,22.4184169,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.110718,0.995585,1262498481,519.7593887,0.281383334,0.281383334,6666.8,6666.8,0,516,2147483668,5000,0,0,22.17801415,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.111765,1.10735,1320586997,519.737986,0.594760435,0.540352525,6666.8,6666.8,0,516,2147483668,5000,0,0,22.46283794,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.111041,1.218391,1378310667,519.8410497,0,0,6666.8,6666.8,0,516,2147483668,5000,0,0,22.11350196,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.110212,1.328603,1435588534,519.7062661,0,0,6666.8,6666.8,0,516,2147483668,5000,0,0,22.27762159,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.110507,1.43911,1493021072,519.7185518,0.294735175,0.294735175,6666.8,6666.8,0,516,2147483668,5000,0,0,22.40152119,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.111493,1.550603,1550968901,519.7441005,0,0,6666.8,6666.8,0,516,2147483668,5000,0,0,22.49793096,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.110602,1.661205,1608482170,520.0020705,0.589717184,0.536243468,6666.8,6666.8,0,516,2147483668,5000,0,0,22.13339765,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.111113,1.772318,1666204316,519.4904827,0,0,6666.8,6666.8,0,516,2147483668,4900,0,0,22.53367454,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.11066,1.882978,1723734265,519.8802548,1.415181637,0.56306163,6666.8,6666.8,0,516,2147483668,5000,0,0,22.31980542,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.111071,1.994049,1781453956,519.664818,0.288738735,0.274489291,6666.8,6666.8,0,516,2147483668,5000,0,0,22.49658562,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.111336,2.105385,1839315863,519.7052795,0.585081196,0.530463642,6666.8,6666.8,0,516,2147483668,5000,0,0,22.12562789,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.111408,2.216793,1897222328,519.7693613,0.624331287,0.515914477,6666.8,6666.8,0,516,2147483668,5100,0,0,22.54139293,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
